id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,service_missing,history_missing,orig_bytes_missing,resp_bytes_missing,hour,dayofweek,total_bytes,total_pkts,bytes_per_pkt,orig_resp_byte_ratio,orig_resp_pkt_ratio,orig_port_is_well_known,resp_port_is_well_known,orig_ip_prefix,resp_ip_prefix,traffic_type
49112,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
48106,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
60759,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
47326,8080,tcp,,0.998802,0.0,0.0,S0,,,0,S,2,120,0,0,1,0,0,0,17,2,0.0,2,0.0,,,0,0,,,Malicious
45737,23,tcp,,2.998806,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
41699,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
60387,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,64452,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
37020,23,tcp,,2.998554,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
43763,32351,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
47245,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,12569,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,40417,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,56047,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,4495,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,61931,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
38040,9527,tcp,,2.998777,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
43763,29388,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
37355,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,62986,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,37076,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
35329,23,tcp,,2.998562,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
48419,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
36107,23,tcp,,2.998731,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
43763,23409,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
123,123,udp,,0.001202,48.0,48.0,SF,,,0,Dd,1,76,1,76,1,0,0,0,19,2,96.0,2,48.0,1.0,1.0,1,1,,,Benign
43763,45456,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43893,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43007,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
38576,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,47586,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,8719,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
59998,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,39354,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
38324,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,44361,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,24653,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,32798,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
47881,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,17108,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,65018,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
59036,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
54127,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
49404,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
56767,8080,tcp,http,5.075815,18.0,0.0,RSTR,,,0,ShADafr,3,182,4,216,0,0,0,0,18,2,18.0,7,2.5714285714285716,,0.75,0,0,,,Malicious
39328,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,9051,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
44897,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
55595,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
53920,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
43763,16005,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
3,1,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,16,2,0.0,1,0.0,,,1,1,,,Benign
43763,62420,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
36165,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,11185,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,28655,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
35863,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,30332,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
46188,23,tcp,,2.999046,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
43763,41730,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,3689,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,55459,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
50782,2323,tcp,,2.998546,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
57057,8080,tcp,http,5.065359,18.0,0.0,RSTR,,,0,ShADafr,3,182,4,216,0,0,0,0,18,2,18.0,7,2.5714285714285716,,0.75,0,0,,,Malicious
55043,8080,tcp,,2.999049,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
43763,4366,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,41527,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
42034,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
48736,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
43763,36835,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
40770,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
41773,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
3,3,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,17,2,0.0,1,0.0,,,1,1,,,Benign
58592,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
3,3,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,19,2,0.0,1,0.0,,,1,1,,,Benign
33217,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,60523,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,9669,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,28913,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,48188,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
37039,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
40845,8080,tcp,,2.999045,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
58290,23,tcp,,2.998792,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
56758,51906,tcp,,2.999039,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Benign
44659,23,tcp,,2.998539,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
33714,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,22640,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
38631,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,14392,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,9582,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
49386,23,tcp,,2.998854,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
47909,23,tcp,,2.998544,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
46603,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
34165,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
38578,9527,tcp,,2.998556,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
43763,5340,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
44156,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,41984,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,43953,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
35225,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
47020,9527,tcp,,2.998548,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
39271,13439,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
50584,23,tcp,,0.266849,0.0,0.0,REJ,,,0,Sr,1,60,1,40,1,0,0,0,17,2,0.0,2,0.0,,1.0,0,1,,,Malicious
34895,23,tcp,,2.998801,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
39053,23,tcp,,2.998817,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
43763,8244,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,39869,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,31407,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
56498,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
55803,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43191,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
43763,22207,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
50068,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
43763,26435,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,26195,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,46835,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
51054,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
57191,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
34089,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,60204,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,9453,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,10562,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43410,59092,tcp,,2.999012,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Benign
55524,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
48960,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
37332,23,tcp,,2.999023,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
3,0,icmp,,,,,OTH,,,0,,1,88,0,0,1,1,1,1,20,2,0.0,1,0.0,,,1,1,,,Benign
53993,8080,tcp,,2.998796,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
60940,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
42814,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
48264,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
42809,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,56093,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
60274,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,61731,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,59024,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
54633,23573,tcp,,2.999073,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Benign
43763,5312,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
56305,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
43763,39284,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
59953,23,tcp,,1.399195,63.0,216.0,SF,,,0,ShAdDafF,12,695,12,848,1,0,0,0,18,2,279.0,24,11.625,0.2916666666666667,1.0,0,1,,,Malicious
43763,88,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Benign
36012,9016,tcp,,2.999007,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Benign
36517,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,56796,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,20770,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
41626,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
50368,23,tcp,,2.998767,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
47698,8080,tcp,,2.998291,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
51844,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
52377,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
43763,29776,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
60228,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
53161,55588,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
56183,3095,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
58005,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
43763,58963,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
45573,9527,tcp,,2.998545,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
41213,2323,tcp,,2.999041,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
41639,8080,tcp,,2.998531,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
55978,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
52142,23,tcp,,2.999074,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
41065,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,24251,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
55409,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
43606,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Malicious
45364,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
42505,23,tcp,,2.998573,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
53307,8080,tcp,,2.9988,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
43763,43469,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,43006,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
47808,65376,tcp,,2.998306,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Benign
43763,22965,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
38264,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
42002,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
3,10,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,19,2,0.0,1,0.0,,,1,1,,,Benign
37852,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
48450,23,tcp,,2.998791,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
43763,21255,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,21511,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
33366,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,44216,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
58769,23,tcp,,2.998534,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
43763,49584,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,42896,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
59262,9527,tcp,,2.998291,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
38443,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,34570,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
45249,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,64653,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
54349,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
57938,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
47253,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
47154,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,12277,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,5186,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,25820,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
38615,2323,tcp,,2.998555,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
43763,3798,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,62570,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
54929,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
42166,23,tcp,,2.998793,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
43763,7949,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
36535,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
